ENSGXXXXXX	TDRG1
ENSGXXXXXX	TCTE1
ENSGXXXXXX	CCDC106
ENSGXXXXXX	TIGD6
ENSGXXXXXX	MSANTD3-TMEFF1
ENSGXXXXXX	QRSL1
ENSGXXXXXX	CDK18
ENSGXXXXXX	CTB-25B13.6
ENSGXXXXXX	ELAVL1
ENSGXXXXXX	TRPC5OS
ENSGXXXXXX	AC016995.3
ENSGXXXXXX	RP11-899L11.1
ENSGXXXXXX	GAS1
ENSGXXXXXX	RP5-1077H22.1
ENSGXXXXXX	LINC00566
ENSGXXXXXX	RP11-383C5.3
ENSGXXXXXX	RP1-59D14.1
ENSGXXXXXX	RPP40
ENSGXXXXXX	RP11-74C3.1
ENSGXXXXXX	RGCC
ENSGXXXXXX	OLIG3
ENSGXXXXXX	AP2B1
ENSGXXXXXX	ELL3
ENSGXXXXXX	CTD-2521M24.5
ENSGXXXXXX	ANKLE1
ENSGXXXXXX	ODF2L
ENSGXXXXXX	RP11-128M1.1
ENSGXXXXXX	RP11-71H9.2
ENSGXXXXXX	HOXB-AS3
ENSGXXXXXX	ACSBG2
ENSGXXXXXX	RP11-261P24.2
ENSGXXXXXX	IL3
ENSGXXXXXX	SLC10A4
ENSGXXXXXX	AHSP
ENSGXXXXXX	PROSER1
ENSGXXXXXX	TPRXL
ENSGXXXXXX	LINC00659
ENSGXXXXXX	HOXC5
ENSGXXXXXX	ACYP2
ENSGXXXXXX	GALR3
ENSGXXXXXX	TFF2
ENSGXXXXXX	PIM2
ENSGXXXXXX	STMN3
ENSGXXXXXX	RP11-73M7.6
ENSGXXXXXX	RP11-350G8.5
ENSGXXXXXX	RP11-26P13.2
ENSGXXXXXX	RP11-692N5.1
ENSGXXXXXX	RP11-1030E3.1
ENSGXXXXXX	CTC-360P9.2
ENSGXXXXXX	NEURL1
ENSGXXXXXX	IAH1
ENSGXXXXXX	RP1-102E24.8
ENSGXXXXXX	RP11-197N18.7
ENSGXXXXXX	C11orf21
ENSGXXXXXX	RPA4
ENSGXXXXXX	RP11-271K21.11
ENSGXXXXXX	BMP7
ENSGXXXXXX	LINC00502
ENSGXXXXXX	RP11-50B3.2
ENSGXXXXXX	LINC00112
ENSGXXXXXX	RP1-137K2.2
ENSGXXXXXX	LIPC
ENSGXXXXXX	EIF2AK4
ENSGXXXXXX	RP4-753F5.1
ENSGXXXXXX	LRTM2
ENSGXXXXXX	AC003051.1
ENSGXXXXXX	RP11-87G24.6
ENSGXXXXXX	RP11-573G6.8
ENSGXXXXXX	COPRS
ENSGXXXXXX	TRMT6
ENSGXXXXXX	HOXD-AS2
ENSGXXXXXX	RP11-203E8.1
ENSGXXXXXX	LL0XNC01-116E7.2
ENSGXXXXXX	ZMYND12
ENSGXXXXXX	TARSL2
ENSGXXXXXX	WDR6
ENSGXXXXXX	RP11-302F12.3
ENSGXXXXXX	KCNH5
ENSGXXXXXX	RP11-78A19.4
ENSGXXXXXX	RP11-232D9.3
ENSGXXXXXX	GTF2H3
ENSGXXXXXX	RP11-173P15.3
ENSGXXXXXX	LRRC27
ENSGXXXXXX	MBTD1
ENSGXXXXXX	RP11-24F11.2
ENSGXXXXXX	GUCY2D
ENSGXXXXXX	PDS5B
ENSGXXXXXX	PIH1D1
ENSGXXXXXX	CFLAR-AS1
ENSGXXXXXX	ZNF202
ENSGXXXXXX	ERRFI1
ENSGXXXXXX	RPS12
ENSGXXXXXX	H1FNT
ENSGXXXXXX	RP11-514P8.7
ENSGXXXXXX	DNAJA2
ENSGXXXXXX	AC073409.1
ENSGXXXXXX	CCDC181
ENSGXXXXXX	AC108056.1
ENSGXXXXXX	RP11-626H12.1
ENSGXXXXXX	RP11-127B20.3
ENSGXXXXXX	PER3
ENSGXXXXXX	MAGEL2
ENSGXXXXXX	LCE1E
ENSGXXXXXX	RP1-266L20.2
ENSGXXXXXX	MMP16
ENSGXXXXXX	NKX2-1
ENSGXXXXXX	TAOK2
ENSGXXXXXX	RP11-498C9.15
ENSGXXXXXX	RP11-492A10.1
ENSGXXXXXX	AQP6
ENSGXXXXXX	RP1-12G14.7
ENSGXXXXXX	OR5B21
ENSGXXXXXX	TYRP1
ENSGXXXXXX	CTC-297N7.11
ENSGXXXXXX	PTPLA
ENSGXXXXXX	RP11-53A1.2
ENSGXXXXXX	GOLGA6L6
ENSGXXXXXX	TKTL1
ENSGXXXXXX	CEP70
ENSGXXXXXX	RP11-178L8.9
ENSGXXXXXX	JTB
ENSGXXXXXX	ZNF493
ENSGXXXXXX	C4orf27
ENSGXXXXXX	LAMA2
ENSGXXXXXX	PYCR2
ENSGXXXXXX	POLR3C
