V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
5.6677905966163795,-4.772962322864686,-10.841580908135525,-2.209881300903652,-5.786124286357204,-9.447302083519922,-2.9608701221548905,5.180268422373425,0.9757778734454816,-2.767401772182076,-6.985494772072344,-2.788594807404795,-1.5926001949818696,0.0569611711405516,-0.9120965995131036,-4.80543375707097,-2.3234423144181644,8.95609509255886,-3.4936927768203905,5.422067761524336,6.383754556270587,3.985268674703266,0.6572030533705839,1.094535937479605,-10.026315159810164,-3.6674609727917407,-2.1679147907017406,-9.691009576633661,0.2667420385134678,-2.317717569008728,-2.914704667769489,5.314974026907998,-0.21997020012709623,2.1234113415946023,-9.08547311012854,-3.0390059841327064,2.4073014944776623,0.32007278736315004,-1.8231019136195825,-0.5601161170648448,-2.5375225634632717,-4.480048558430584,7.304791020003927,-1.7565655946155458,-9.228884629768455,-1.1853010986448131,-5.696114606003398,-10.644524438514612,0.36508187279680104,-9.511060963252003
-4.903912005007914,-6.255865830401945,-1.2828594591251896,-2.6994999171645593,1.529776884849898,-0.14805958887925552,-4.92429577976289,2.3932623195918916,0.04092726272616587,-2.7530019546075204,0.61423408246408,-1.2124733858988244,-4.81186218596541,-3.48213375877448,-2.376363448809085,-5.976695335662106,0.20133142135774473,2.075791479461702,-2.1967454189313114,-1.3788860954278188,-2.0126929339463464,-9.641250225821105,-0.9809086946453254,0.956352054712345,0.2060141774783424,0.6989806526715334,-7.3964748720647,0.6457450797672339,-0.8692632648273646,-1.8350737491863878,-1.4908961736042357,0.8483323482193889,-1.3560557560546607,9.30923436841894,0.8179448312462206,-2.7156160912058596,1.6618772737520005,-2.2758791605211166,-1.2681515032665613,3.545410055854629,-1.6325673859737837,-3.7934024153830035,-2.8656158962174256,-2.1857552277735977,-1.941415445182147,-1.1045638835979548,-0.6582882956601042,-2.597403689128013,3.23273311560339,1.1954938411668325
-1.6630564425359273,1.4660716767816937,-3.3543708667169643,-4.747852390173787,5.175772089943396,3.8647270684090316,0.3716776169760889,3.446919138917524,-3.5766947142248773,-1.4419821185285617,-1.883008503777993,6.241386766249099,-1.0560629299575153,-5.988097488789856,-3.4858383619320357,-6.428117425646453,-0.8275758947296596,-1.1756116329158848,-1.4287283014493717,4.322595033687989,-1.798026011344816,-3.703995208194979,-0.5823149380497668,1.5275131409009983,-6.382582234836498,-4.521955787849564,0.7095672730843253,0.22446533629229726,-2.5628226796379034,-2.7700592934308896,-1.9004833941498762,-7.092578410827339,1.1564805951843644,-4.844473422152349,-3.3302250274741025,0.7102415224579148,-2.3461192928264167,-0.6281103326952658,1.3513274965655961,1.250559581486804,-2.2203944926057972,-7.339100532389258,-4.649385822631681,0.3473741924722748,7.725143505943829,-4.292240163442733,-0.7677091745620812,6.984631412067042,-0.22326398047643436,2.1416377744113118
0.91180136905286,0.9172208892013556,-6.341103562254801,-2.712200203241552,0.6301528084008212,-1.932886388073422,-0.49245210509387405,2.561514831311895,-0.9392122850317073,-3.3959610544843377,-2.540271367626355,0.9560560808325851,-2.389739137988473,-1.2417283427375296,-1.4758875658716923,-3.8001190366526014,-1.436789818946997,0.3907781084471065,-3.886228727232629,4.085194860330388,1.1650476460208514,1.0739843915520324,-1.5677006307394257,2.032472203741211,-5.455501634036393,-6.863536366221897,2.207695188207163,-2.7280517207880486,-1.043100425064087,-0.6195472334853985,-4.344020451346337,-2.84581109951762,1.1013788026307507,-0.1704271395614656,-6.419786313610798,0.5684252600382795,-2.6080949738437633,-1.9555675532365857,-1.6761251005513411,1.7713609613085821,-1.6089224871487207,-6.6393024269971,3.1534633633320146,2.026464312871349,-0.0807129000582767,-2.22730982505314,-2.2332694605417047,3.1726489961867665,-1.3027917575160086,-3.909438657619539
-5.650783670228126,-13.206756840062786,-15.180409784465045,-13.385459399509731,-9.986801816307642,-6.0217695193489105,-11.169679719702794,-1.0470442252466197,-9.600281398940627,-5.248414512721558,-11.250155880389261,-2.856946166105229,-11.572870683299113,-11.867274747149718,-6.408393740823626,-13.443813766610003,-10.192448420413958,-3.510886494117525,-10.094614437105244,-0.3491639512437712,-6.910476174846227,-5.173769302344667,-11.129381117196502,-6.784228081016155,-13.29421055221947,-8.163620331221738,-9.589798704784803,-10.625607654095647,-13.66332304755879,-8.735631860056195,-6.239187148874542,-4.995787869624762,-11.070241991674033,-4.679393202878272,-13.073336342891952,-15.687421253152435,-4.87452619224537,-8.563082649566036,-3.8113947357729474,-6.008152775302346,-4.00163464013357,-17.850850740771115,-3.217091919228515,-11.367912124947017,-6.875782144319771,-11.454032748697802,-5.706258592676169,-12.904687526666036,-6.968064133381645,-12.968826518259661
-2.0922015467642647,-4.460490099538217,-9.939945572272872,-9.996193948891046,-0.17845774121156804,-5.0846466868317775,-8.351213060011988,5.481742894398112,-4.040090255458912,-5.554537714934751,-6.978337419977086,-2.07807869757172,-5.928119587857869,-4.105514167443129,-3.1516011623389826,-11.64834803988012,-6.921652588262575,1.705080162230331,-3.8634208285744744,4.974499856562232,0.2867360064691953,-3.651256084005299,-6.668596991867458,0.36671699960464776,-8.018599942335182,-10.514031518846455,-3.813720907583003,-4.623013637722218,-4.931513652421778,-4.893200015123526,-6.639125633205192,-2.280572260808277,-8.637281506070742,1.322042106661276,-12.261747434790639,-6.879031940399698,-2.619125300097242,-4.8791910439254575,-2.654205098248424,6.135466920985012,-5.383512889138441,-18.2573354678096,-2.7846669331134444,-3.1137481289386018,0.6698262258492209,-8.104178112759108,-7.065200552036771,-1.5142325020837475,2.0745410602722174,-5.485779501010603
-3.5329845039997125,4.327812476500276,-2.158727213477263,-0.09061579609665885,2.639408847603761,2.747240253913329,-0.08908551029777667,5.633869994269129,-2.280101508210608,-5.722845827472765,-0.43810943171572936,7.880795242134933,-2.1521252647205356,-2.174866274412867,-2.618391606900421,2.7279733146509133,3.1242022407769428,-3.5915899450294466,-1.339939437686014,6.7321402785198865,-3.2308144793104603,-2.216180757136446,1.2486026034705615,2.8218622859578115,-0.08324338823408484,0.7454335555153223,4.633249188817489,1.601325424860412,-2.426288501845983,-0.08247447423574952,-1.3826420832755881,-5.95005489646438,7.489196554540411,1.9697005300815358,3.0350984753930756,3.561692432359125,-2.2998018067509327,0.5659200121866553,4.2712583676388105,2.6096983474401667,3.7984769010629553,-3.7791329132714306,2.0645169079688253,3.6879022590107695,10.980173234744454,-0.14391854587383157,-0.638736306704018,7.075024547566713,-4.070024418800087,2.3597356151686664
4.242078651433553,3.81418380907584,-0.6149330261662165,-1.700187019643458,3.329452777554978,-4.422578376412592,3.954766692143302,0.6524921465075579,-1.6574800731960702,-1.5884324660055968,-3.390955347501111,2.4708029600922328,3.6813002372310906,0.5468124559189754,-2.523562167986373,-3.4782467589756028,-3.74060813753078,1.5766230435227824,-1.6825359371328543,5.81661108574976,1.5901311556552282,2.5169243357594304,-0.12744826313023885,-0.8009555475228924,-8.327920673349047,-5.923960876607239,3.7112186607096813,-3.1535193998638102,-1.677590213719901,-0.8918052199379751,-3.4940466375450363,-3.0804711397762503,0.34156902781619525,-9.056160375336606,-9.928122572188766,3.2352786242992706,-3.686354991857656,1.083664769337687,-1.747246581435131,-2.8103232389492616,-2.6549203044487086,-4.253898397960296,-1.1098648258032637,4.295932036483787,1.2170544150485212,-1.3635540921589546,-2.7016041280466565,3.171891254773744,-1.761454303069832,-2.368699653538454
-11.269259583670772,-9.805389621495818,-11.320887968499255,-11.386905414612784,-1.6997200691807655,1.6036626508479046,-8.995308428567107,5.676938578862654,-6.695111639127362,-4.825077334979873,-7.054327943009575,1.2677316334300535,-4.524039014638808,-13.12597972801467,-8.610203305862875,-13.061861202259205,-3.8675535255391997,-3.708927033918332,-1.3376059893014118,-1.381297864170823,-6.382511163993435,-8.01585370141623,-5.28224395959748,-3.3508040190136095,-5.343406300539025,-2.505427194007444,-7.840981427096676,-6.567719659127713,-4.492830022277239,-5.4467297067209675,0.16726654706477262,-4.762521292152137,-3.0888282127681066,4.9242144764666556,2.6324014639350546,-10.606655789019785,0.8735099614083388,-5.879485596355457,1.3433343210956044,-0.7498585827496083,-5.001064912600257,-10.138061657199412,-5.86600472044212,-11.867849701716185,5.428672527125926,-10.295935269522102,-5.661607040830257,-7.386449148358813,2.33091183707016,-1.5150795425479426
-1.8708502192641796,-1.0563884885571009,-3.928403544208017,-2.4990378185148696,3.2853688210668346,2.6333061280601577,-4.014383369169726,3.518572660110852,0.9681058674207005,-3.6243365980491173,1.5410950037860718,-0.03231361900762989,-7.839447746136001,-1.7215279818358526,0.6914828501220225,-3.917532862537868,1.4262360972300465,0.8389166007068969,-3.9834445058766152,1.1463606742490233,0.45544485977969984,-5.10998407579212,-2.2626928951417566,5.233315789658328,-0.13830673811762528,-6.169725316920115,-2.0971189737773366,2.938753246871368,0.06069401590645551,-0.9433064127116013,-5.464040922374904,-2.360789348873897,0.15726826897342372,7.549027357816509,-2.4617085409481803,0.5152930202375566,-0.8765359214945394,-3.3221789728230275,-1.6375911103207335,8.40287194216557,-0.8794995021672488,-7.948433326720323,0.7061787909841213,2.4398810002396525,0.13885313759427498,-1.2612474017812014,0.40430097817145016,7.309883084101909,2.1259975263527027,0.21119970403906385
